id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_12782,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,3454.5,1.0,1781.4,7689.225,-14348.94,623.1,200237.0,183409.75,2.708
test_12783,1.0,45.0,90.0,90.0,999.0,1.0,99.0,150.0,15.0,2983.716,1.0,2529.2039999999997,1499.649,528.32,514.217,300237.0,111174.92300000001,2.708
test_12784,1.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,12.0,3439.5,1.0,36988.16,23819.955,3311.4,621.3,100237.0,237.0,2.708
test_12785,2.0,26.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,3822.744,1.0,15581.083,7109.066,1432.036,649.5419999999998,150237.0,149159.563,2.708
test_12786,1.0,46.0,90.0,90.0,999.0,0.0,99.0,170.0,4.0,3487.0,1.0,11330.095,4623.28,2187.0,432.0,125237.0,105305.75,2.708
test_12787,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,1192.0,1.0,12155.505,10162.025,695.4,294.3,125237.0,119333.695,2.708
test_12788,2.0,25.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,2352.0,1.0,5313.265,1038.675,1367.58,448.5,64737.0,63663.765,2.708
test_12789,2.0,43.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1237.0,1.0,9518.215,7160.595,797.0,307.0,100237.0,95376.71,2.708
test_12790,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4237.0,1.0,1426.98,20326.56,527.0,517.0,300237.0,288550.85,2.708
test_12791,1.0,48.0,90.0,90.0,999.0,0.0,99.0,900.0,13.0,7016.5,1.0,20193.425,10853.35,2529.295,1050.54,150237.0,120011.46,2.708
test_12792,2.0,40.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1237.0,1.0,377.0,2644.335,358.83,307.0,300237.0,288885.2,2.9789999999999996
test_12793,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,4130.5,1.0,45878.35,27853.835,4909.2,704.22,195237.0,120487.0,2.708
test_12794,1.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1694.6570000000006,1.0,5357.653,4044.699,-248.445,334.065,95887.0,95306.93199999999,2.8489999999999998
test_12795,2.0,47.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3972.0,1.0,6055.31,1096.42,2040.515,685.2,210237.0,94640.12,2.708
test_12796,2.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,15.0,6046.755,1.0,20272.193,9407.255,3449.252,934.171,250237.0,203961.215,2.708
test_12797,1.0,29.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,3981.0,1.0,2115.2,11680.155,-14723.68,499.08,150237.0,145176.835,2.708
test_12798,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3893.5,1.0,8268.855,2531.51,3571.68,675.78,292737.0,292737.0,3.25
test_12799,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,7372.0,1.0,950.5,940.72,945.565,593.75,298737.0,280210.035,2.708
test_12800,1.0,27.0,90.0,90.0,999.0,0.0,99.0,190.0,14.0,4932.5,1.0,237.0,10552.46,-1184.1,800.46,150237.0,146979.11,2.708
test_12801,2.0,27.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,7677.0,1.0,810.535,21282.75,-23937.99,1129.8,150237.0,123139.02,2.9789999999999996
test_12802,1.0,30.0,90.0,90.0,999.0,1.0,99.0,160.0,6.0,9590.355,1.0,18457.971999999998,34388.143,-689.18,1359.4029999999998,300237.0,276933.627,2.8819999999999997
test_12803,1.0,39.0,90.0,90.0,999.0,1.0,99.0,110.0,6.0,2289.458,1.0,4276.38,21751.917999999998,1756.021,427.228,175237.0,126159.399,2.708
test_12804,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,11871.819,1.0,843.1039999999997,3274.159,8045.568,1633.1779999999999,300237.0,55527.28599999999,2.946
test_12805,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,7110.5,1.0,16731.16,91756.765,5704.495,1061.82,125237.0,70288.74,2.9789999999999996
test_12806,2.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,2092.115,1.0,9393.860999999999,9033.615,304.377,434.406,150237.0,147362.826,2.708
test_12807,1.0,37.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,10567.0,1.0,1983.315,1353.3,729.06,960.1,265237.0,223278.73,2.708
test_12808,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4080.89,1.0,866.947,2903.361,-66.667,698.2669999999997,150237.0,110747.00099999999,2.708
test_12809,2.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,8.0,6184.0,1.0,13906.695,16169.995,-10691.685,950.64,150237.0,147741.13,2.708
test_12810,1.0,48.0,90.0,90.0,999.0,0.0,99.0,110.0,17.0,8573.0,1.0,12815.375,14228.2,-17161.1,1237.32,150237.0,120739.105,2.708
test_12811,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,2617.0,1.0,8316.185,35250.835,-3604.91,522.6,300237.0,273385.175,2.708
test_12812,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1814.0,1.0,2344.315,26575.29,-30032.6,426.24,115237.0,113930.185,2.9789999999999996
test_12813,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,16.0,1229.59,1.0,535.178,1451.48,-679.4630000000002,310.01099999999997,79315.0,63343.587,2.708
test_12814,1.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,9.0,12811.5,1.0,36082.326,21317.857000000004,6752.624,1384.33,150237.0,142358.485,2.742
test_12815,1.0,45.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5219.274,1.0,45191.323,59749.768,-3490.77,735.461,300237.0,246514.24,2.708
test_12816,1.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3390.55,1.0,6157.57,6854.56,14.08,615.425,50237.0,2016.695,2.292
test_12817,1.0,24.0,90.0,90.0,999.0,0.0,99.0,160.0,12.0,2841.0,1.0,2699.16,237.0,-1339.51,419.28,272237.0,269081.8,2.708
test_12818,1.0,45.0,90.0,90.0,999.0,1.0,99.0,150.0,4.0,5569.928000000001,1.0,1970.043,1446.017,537.068,820.7439999999997,240237.0,189239.945,2.708
test_12819,2.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4178.0,1.0,41551.56,23975.825,-378.64,709.92,300237.0,298392.835,2.708
test_12820,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1992.0,1.0,33804.43,4892.015,-4061.24,412.5,300237.0,295910.555,2.708
test_12821,2.0,25.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,3292.5,1.0,18810.69,11018.095,1249.04,603.66,150237.0,148496.995,2.708
test_12822,1.0,46.0,90.0,90.0,999.0,0.0,99.0,160.0,0.0,3026.5,1.0,8200.735,31461.835,1799.12,432.265,150237.0,122877.385,2.708
test_12823,1.0,37.0,90.0,90.0,999.0,0.0,99.0,160.0,4.0,8983.5,1.0,27363.235,12381.715,4491.8,1286.58,190237.0,83650.46,2.708
test_12824,2.0,44.0,90.0,90.0,999.0,1.0,99.0,110.0,2.0,5015.387,1.0,7001.196999999999,13314.329,-20118.584,810.253,85213.0,4448.3409999999985,2.708
test_12825,1.0,48.0,90.0,90.0,999.0,0.0,99.0,130.0,3.0,5224.5,1.0,8737.545,5396.185,5025.0,835.5,165237.0,58958.625,2.708
test_12826,1.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,12225.568000000001,1.0,111831.165,80503.832,5569.272,1675.628,125237.0,90987.23199999999,2.708
test_12827,1.0,30.0,90.0,90.0,999.0,0.0,99.0,160.0,6.0,1871.5,1.0,11950.14,11919.32,-412.84,433.14,150237.0,146723.725,2.708
test_12828,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3657.0,1.0,2774.64,1205.765,2082.97,476.4,150237.0,139008.98,2.708
test_12829,2.0,42.0,90.0,90.0,999.0,1.0,99.0,170.0,14.0,1206.663,1.0,372.75300000000004,340.754,236.202,304.876,300237.0,272430.1,2.9789999999999996
test_12830,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5111.5,1.0,1215.97,6612.68,1451.595,821.995,200237.0,89039.37,2.708
test_12831,1.0,29.0,90.0,90.0,999.0,0.0,99.0,110.0,2.0,4593.0,1.0,2606.415,5973.365,1110.56,672.6,150237.0,143340.11,2.708
test_12832,1.0,42.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4082.4240000000004,1.0,39765.801,26645.659,4150.982,684.198,91087.0,37113.78,2.708
test_12833,1.0,35.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,3113.308,1.0,21461.356,14076.711000000001,2355.516,501.814,50237.0,43106.767,2.708
test_12834,2.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,9.0,12247.928,1.0,14169.173999999999,4720.7829999999985,5910.733,1678.3110000000001,300237.0,125179.829,2.708
test_12835,2.0,30.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,5777.0,1.0,1566.6,7777.76,50.75,901.8,150237.0,146467.65,2.708
test_12836,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,13440.34,12766.355,237.0,284.75,195237.0,166528.755,2.708
test_12837,1.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,4.0,3189.72,1.0,3170.288,19972.31,-219.967,591.342,122865.0,114020.06300000001,2.708
test_12838,2.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,5220.04,1.0,33405.239,31504.417999999998,-7905.871,645.839,150237.0,149161.075,2.708
test_12839,1.0,43.0,90.0,90.0,999.0,0.0,99.0,170.0,7.0,9012.0,1.0,2343.0,32184.17,-3670.285,1290.0,300237.0,271070.38,2.708
test_12840,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1959.5,1.0,5853.255,7707.865,-115.74,443.7,139237.0,135506.175,2.708
test_12841,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3190.55,1.0,36716.315,28471.965,-1567.975,591.425,300237.0,296903.66,2.708
test_12842,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,7.0,2397.0,1.0,25217.15,23967.58,-319.84,496.2,150237.0,146723.725,2.708
test_12843,1.0,40.0,90.0,90.0,999.0,1.0,99.0,110.0,9.0,11393.128999999999,1.0,14337.017,4035.812,4603.553,1575.735,300237.0,246270.41,2.708
test_12844,2.0,34.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1219.728,1.0,7087.3809999999985,4982.0920000000015,1017.044,329.26800000000014,300237.0,288073.766,2.812
test_12845,2.0,35.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,2746.361,1.0,24343.228,19786.912,1220.986,364.76199999999994,135237.0,123556.57,2.708
test_12846,2.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3285.5,1.0,968.64,2422.315,214.075,602.82,125237.0,80558.97,2.708
test_12847,2.0,37.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,6120.569,1.0,21699.87,11816.032,2679.8459999999995,900.742,200237.0,156873.74,2.708
test_12848,1.0,33.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,3039.5,1.0,17887.82,11160.205,1004.88,573.3,150237.0,148496.995,2.708
test_12849,1.0,42.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,4988.5,1.0,8539.045,2437.625,4798.44,807.18,291737.0,183488.565,2.708
test_12850,1.0,17.0,90.0,90.0,999.0,1.0,99.0,170.0,18.0,10663.438,1.0,25445.174,11617.497,-923.045,1488.1729999999998,168875.0,237.0,2.708
test_12851,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1192.0,1.0,428.37,868.135,-1367.5,284.75,165237.0,154773.51,2.708
test_12852,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,7084.5,1.0,2566.525,10108.45,-3058.565,1058.7,150237.0,101026.345,2.708
test_12853,1.0,28.0,90.0,90.0,999.0,0.0,99.0,120.0,6.0,1737.0,1.0,5517.41,3915.3,32.505,342.0,80237.0,79442.645,2.708
test_12854,1.0,49.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,4517.5,1.0,237.0,38712.075,4346.28,750.66,300237.0,224921.75,2.9789999999999996
test_12855,1.0,45.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1992.0,1.0,482.7,523.885,472.73,359.85,200237.0,104485.645,2.708
test_12856,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1192.0,1.0,3491.18,12792.515,1153.8,351.6,150237.0,117081.12,2.708
test_12857,1.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,4131.384,1.0,18485.289,11871.543,2597.826,574.534,150237.0,149504.895,2.708
test_12858,1.0,29.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,4944.5,1.0,237.0,6216.085,-6780.18,801.9,145737.0,143561.07,2.708
test_12859,2.0,44.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,2166.075,1.0,922.58,10296.12,575.185,436.83,250237.0,233435.699,2.888
test_12860,1.0,39.0,90.0,90.0,999.0,1.0,99.0,150.0,15.0,5124.662,1.0,5293.446,54410.08900000001,-48491.46400000001,823.5189999999999,129853.0,237.0,2.6310000000000002
test_12861,1.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,8893.0,1.0,8487.135,595.12,4655.875,1275.72,128237.0,237.0,2.292
test_12862,1.0,48.0,90.0,90.0,999.0,1.0,99.0,900.0,0.0,3682.594,1.0,1989.599,2007.05,848.3960000000003,565.432,150237.0,140505.601,2.8
test_12863,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,13.0,3237.0,1.0,17462.785,9960.64,2637.0,477.0,125237.0,99542.72,2.708
test_12864,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,12.0,5354.0419999999995,1.0,59529.48,36396.599,6289.25,851.045,150237.0,149385.239,2.9789999999999996
test_12865,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4632.0,1.0,852.3,736.955,304.605,544.65,350237.0,292400.075,2.708
test_12866,1.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,3185.0,1.0,944.52,4419.085,927.645,590.76,187737.0,126603.94,2.708
test_12867,2.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,8287.0,1.0,33908.375,23306.15,2535.18,1203.0,350237.0,272690.155,2.708
test_12868,1.0,27.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,3187.0,1.0,237.0,15215.555,-481.15,591.0,150237.0,143946.07,2.708
test_12869,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,2237.0,1.0,677.185,276.58,637.0,437.0,100237.0,77390.31,2.708
test_12870,1.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,7.0,6053.0,1.0,32597.815,32285.55,-6479.355,934.92,150237.0,147741.13,2.708
test_12871,1.0,45.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,7237.0,1.0,12829.005,5501.195,2234.28,1077.0,150237.0,137112.0,2.9789999999999996
test_12872,1.0,29.0,90.0,90.0,999.0,1.0,99.0,150.0,11.0,4650.017,1.0,14488.94,237.0,4901.297000000001,766.562,150237.0,150237.0,3.25
test_12873,1.0,31.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,12811.5,1.0,7193.57,455.59,9320.755,1745.94,350237.0,151428.87,2.708
test_12874,1.0,50.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,3769.0009999999997,1.0,25900.314,22835.767000000003,753.9989999999997,660.84,300237.0,195954.25699999998,2.708
test_12875,1.0,31.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,2934.5,1.0,4449.565,14222.15,-3493.395,560.7,150237.0,147487.81,2.708
test_12876,2.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,3764.0759999999996,1.0,14480.668,8190.63,-83.324,519.1659999999998,150237.0,149396.696,2.708
test_12877,2.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,16.0,1237.0,1.0,2369.015,2777.67,637.0,287.0,125237.0,237.0,2.708
test_12878,2.0,31.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,1193.258,1.0,1674.145,3801.9570000000003,779.216,304.777,140027.0,237.0,2.708
test_12879,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,9237.0,1.0,28096.42,25464.045,1650.115,1137.0,125237.0,105606.525,2.708
test_12880,1.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,3028.366,1.0,13064.17,8444.511999999999,1694.3229999999999,571.941,229087.0,180930.018,2.708
test_12881,2.0,36.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,3507.3909999999996,1.0,8849.254,3136.912000000001,3273.34,629.447,150237.0,126315.381,2.958
test_12882,2.0,31.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,4031.125,1.0,43234.305,237.0,3879.27,692.295,300237.0,299616.785,2.9789999999999996
test_12883,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,5493.5,1.0,23681.93,7081.025,5283.24,867.78,140237.0,136102.535,2.708
test_12884,2.0,40.0,90.0,90.0,999.0,1.0,99.0,150.0,5.0,10119.476999999999,1.0,9219.646999999999,40587.394,-58740.514,1422.8970000000006,150237.0,81547.976,2.708
test_12885,1.0,41.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,5007.732,1.0,1883.058,493.985,753.5219999999997,809.488,300237.0,277156.748,2.708
test_12886,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,6234.0,1.0,4189.87,22735.07,2637.955,956.64,125237.0,60554.73,2.708
test_12887,2.0,33.0,90.0,90.0,999.0,0.0,99.0,170.0,15.0,1192.0,1.0,11642.94,8633.895,1192.0,332.5,89737.0,84542.83,2.9789999999999996
test_12888,2.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,6572.0109999999995,1.0,1696.9,296.9290000000001,1630.402,997.201,350237.0,300194.814,2.708
test_12889,1.0,29.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,9127.5,1.0,7044.755,2302.51,3793.2,681.525,80237.0,79174.985,2.708
test_12890,2.0,35.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,1403.8029999999999,1.0,22437.915,18695.052,1144.2839999999999,377.01599999999996,125237.0,62661.162000000004,2.708
test_12891,2.0,39.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,2787.0,1.0,10713.585,1920.85,2685.0,543.0,83237.0,80609.84,2.708
test_12892,2.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1737.0,1.0,237.0,3569.31,-4958.725,312.0,75237.0,65953.71,2.708
test_12893,1.0,34.0,90.0,90.0,999.0,0.0,99.0,170.0,5.0,1799.5,1.0,21393.935,16868.345,1237.0,362.0,150237.0,150237.0,3.25
test_12894,1.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,4934.379,1.0,653.089,285.785,-104.133,612.779,250237.0,221295.486,2.7089999999999996
test_12895,1.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4505.0,1.0,22178.035,56289.06,-38536.5,535.76,300237.0,278178.15,2.708
test_12896,2.0,43.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3237.0,1.0,1077.0,1195.75,1073.0,447.0,200237.0,60979.36,2.708
test_12897,1.0,49.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,7377.0,1.0,3882.575,25482.815,-16100.12,1093.8,250237.0,110463.955,2.708
test_12898,2.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,3695.0,1.0,1896.84,247.555,1891.805,651.96,250237.0,197528.085,2.708
test_12899,2.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,4744.0,1.0,237.0,19631.095,-2388.955,687.7,150237.0,145953.415,2.708
test_12900,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,9014.5,1.0,10415.39,7804.76,-7082.2,1114.75,150237.0,148997.505,2.708
test_12901,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,6121.0,1.0,4898.165,9398.035,4002.76,707.72,150237.0,112625.735,2.708
test_12902,2.0,35.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,2975.0,1.0,4931.155,13054.61,1989.32,456.04,150237.0,139849.69,2.708
test_12903,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,3167.0,1.0,2898.405,3392.015,3400.575,588.6,42237.0,11425.39,2.708
test_12904,1.0,40.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,9837.0,1.0,73233.545,36879.29,9453.0,1389.0,250237.0,237.0,2.708
test_12905,1.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,6581.0,1.0,2723.25,26585.5,3272.11,998.28,150237.0,99533.32,2.708
test_12906,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,351.66,237.0,-223.395,284.75,150237.0,149743.21,2.708
test_12907,1.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,2098.195,1.0,14837.782,11575.655,733.113,441.17900000000003,150237.0,147319.50199999998,2.806
test_12908,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,8072.0,1.0,6447.175,30354.775,88.525,1177.2,150237.0,117490.18,2.708
test_12909,2.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,3484.0,1.0,41947.715,56324.325,-3672.56,626.64,250237.0,225798.33,2.708
test_12910,2.0,31.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1240.087,1.0,36422.306000000004,33453.189,845.034,318.595,150237.0,143687.792,2.708
test_12911,1.0,44.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4356.0779999999995,1.0,7835.691999999999,6296.764,3567.357,731.289,125237.0,95170.49,2.708
test_12912,2.0,34.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1662.6770000000001,1.0,17195.953999999998,13182.361,668.245,403.88599999999997,150237.0,149165.645,2.708
test_12913,1.0,42.0,90.0,90.0,999.0,0.0,99.0,900.0,11.0,1192.0,1.0,7899.82,6271.83,619.0,284.75,100237.0,87692.945,2.708
test_12914,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,17.0,1308.5,1.0,2522.705,4903.59,837.04,312.005,50237.0,43575.15,2.708
test_12915,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,7055.5,1.0,237.0,34337.435,-10306.25,1055.22,150237.0,145436.395,2.708
test_12916,1.0,32.0,90.0,90.0,999.0,1.0,99.0,900.0,2.0,3693.107,1.0,3771.204,23630.426,-8875.976999999999,630.312,229707.0,202736.15399999998,2.9789999999999996
test_12917,1.0,41.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,3711.508,1.0,7655.9230000000025,4213.832,1637.2420000000006,653.941,125237.0,74047.661,2.708
test_12918,1.0,34.0,90.0,90.0,999.0,1.0,99.0,150.0,12.0,2251.155,1.0,3681.1420000000003,9840.821,-3022.46,450.496,125237.0,97288.384,2.708
test_12919,1.0,35.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,4845.726,1.0,47364.721,40731.715,1753.793,790.047,150237.0,138523.75199999998,2.708
test_12920,2.0,34.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,4574.0,1.0,5394.395,5051.425,279.445,757.44,200237.0,173014.805,2.708
test_12921,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6430.57,1.0,75422.771,56046.945999999996,6066.593000000003,980.2280000000001,203652.0,162576.219,2.708
test_12922,2.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,5722.5,1.0,237.15,1234.395,-1332.09,895.26,250237.0,138391.94,2.708
test_12923,2.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,5259.515,1966.985,1001.0,332.5,80237.0,79308.995,2.708
test_12924,2.0,31.0,90.0,90.0,999.0,0.0,99.0,900.0,11.0,1192.0,1.0,4749.68,3169.005,619.0,284.75,20237.0,17522.91,2.708
test_12925,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3534.0,1.0,237.0,250.54,-574.23,632.64,300237.0,258078.6,2.708
test_12926,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1702.0,1.0,3128.405,11483.96,1057.4,339.55,125237.0,237.0,2.708
test_12927,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,2700.5,1.0,3650.95,12542.99,-11682.975,360.175,150237.0,148385.14,2.708
test_12928,1.0,50.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,2475.527,1.0,2931.787000000001,6768.648,-1708.641,505.62300000000016,64411.0,31948.682999999997,2.708
test_12929,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3137.0,1.0,5540.455,10334.8,-470.92,527.0,150237.0,144837.685,2.9789999999999996
test_12930,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,3637.0,1.0,4141.98,6813.87,-2728.84,441.0,280237.0,276988.975,2.708
test_12931,2.0,42.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,2823.445,1.0,6298.6219999999985,2496.149,1305.339,418.051,150237.0,121578.429,2.877
test_12932,2.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2737.0,1.0,4222.625,2136.16,-891.98,437.0,140237.0,138406.17,2.708
test_12933,2.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,8737.0,1.0,17479.975,13195.365,-5057.495,1257.0,150237.0,147233.805,2.708
test_12934,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,6592.5,1.0,655.8,1220.08,-496.345,872.55,200237.0,182283.745,2.708
test_12935,1.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,6172.5,1.0,18472.075,31391.2,-11164.92,949.26,250237.0,188151.93,2.708
test_12936,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,3737.0,1.0,33770.33,29209.435,1987.0,412.0,150237.0,150237.0,3.25
test_12937,1.0,33.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,2487.0,1.0,28217.25,237.0,2937.0,507.0,300237.0,300237.0,3.575
test_12938,1.0,34.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,9197.0,1.0,2744.71,2845.165,-31.805,864.2,125237.0,93466.065,2.708
test_12939,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,5298.0,1.0,3047.195,29347.925,-8904.44,844.32,121737.0,81690.63,2.708
test_12940,1.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,6637.5,1.0,1164.4,5909.445,-353.78,1005.06,300237.0,276114.66,2.708
test_12941,1.0,33.0,90.0,90.0,999.0,0.0,99.0,300.0,7.0,3673.5,1.0,14008.36,15255.81,-1041.14,580.65,150237.0,147233.805,2.708
test_12942,1.0,35.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3832.097,1.0,29063.324,21763.221,2055.776,488.657,300237.0,243136.71399999998,2.929
test_12943,1.0,34.0,90.0,13.0,8.0,0.0,99.0,900.0,2.0,3487.0,1.0,18863.97,237.0,-421.43,399.5,150237.0,149246.745,2.708
